id,cltv
101312,80443.05851825824
101313,63095.0017896677
101314,120347.73448490017
101315,121010.88729976027
101316,132280.29937417115
101317,124733.99702527619
101318,121308.03901705859
101319,62014.24857089517
101320,126015.9129430412
101321,120250.35912029883
101322,83232.76033459297
101323,87028.3601564603
101324,45913.67859915946
101325,64529.89352517608
101326,102877.63105085667
101327,98243.3606672466
101328,112841.98357826556
101329,63191.69275581956
101330,68432.8066813099
101331,126411.93224153157
101332,67514.04409272794
101333,113489.23859008681
101334,67378.67337663172
101335,62651.00093373885
101336,120347.73448490017
101337,108410.85916538697
101338,68671.37738332286
101339,99462.45675740551
101340,118704.73794647091
101341,65134.14756249322
101342,103073.97473930605
101343,107039.93178492654
101344,114277.5890004616
101345,63255.120896510816
101346,121010.88729976027
101347,100603.65154900376
101348,119566.66788698481
101349,62788.43872176326
101350,125491.09832812466
101351,66472.69334045667
101352,125387.10059460577
101353,62017.852205674026
101354,126449.0940970378
101355,96552.95309596116
101356,121010.88729976027
101357,126939.97398875952
101358,62081.65489212089
101359,80443.05851825824
101360,118704.73794647091
101361,124579.93894580517
101362,127818.00514180957
101363,64839.349052305515
101364,88379.92540135469
101365,110755.83423386306
101366,107039.93178492654
101367,124061.16575222118
101368,123903.84536512867
101369,87470.9326044333
101370,133851.47244970757
101371,63364.056439328255
101372,132280.29937417115
101373,82376.2643633643
101374,133099.08784770392
101375,78860.45014126944
101376,129305.95307317117
101377,60392.45596736177
101378,118781.58232615907
101379,127632.31852537737
101380,105440.18470869641
101381,117213.10821927841
101382,129836.83565096874
101383,120970.21144672968
101384,82773.99437960605
101385,66605.12084467793
101386,120228.15090564954
101387,64182.78445628432
101388,65193.18857035091
101389,128008.7082620971
101390,124061.16575222118
101391,126271.02878471772
101392,65069.88021590175
101393,68432.8066813099
101394,126015.9129430412
101395,62235.18864289764
101396,65193.18857035091
101397,124665.50606555582
101398,128615.03398784119
101399,67400.97719487068
101400,119934.25771173673
101401,120228.15090564954
101402,112808.09144460787
101403,46311.161441670185
101404,110075.53064717758
101405,128171.0423584759
101406,67283.74927706002
101407,115914.81704177495
101408,125735.77886677107
101409,62540.53188987851
101410,131586.61809136654
101411,102444.01836551294
101412,126015.9129430412
101413,50487.16907410652
101414,119016.87538537479
101415,62944.01431130632
101416,116665.47902941574
101417,100489.40392355568
101418,94729.00135680527
101419,65489.943926757915
101420,121010.88729976027
101421,102481.9710830121
101422,110075.53064717758
101423,100894.4687851525
101424,59526.751836529635
101425,126449.0940970378
101426,120228.15090564954
101427,116993.70968185074
101428,82376.2643633643
101429,50487.16907410652
101430,118235.08993049532
101431,137742.9041375763
101432,105007.9406698502
101433,115099.95982416764
101434,127534.02057824361
101435,131197.70146335295
101436,129896.62628191878
101437,122672.62660079166
101438,68751.5966073361
101439,62749.7043774193
101440,63302.568349111825
101441,119810.64719839067
101442,124665.50606555582
101443,61385.566994546076
101444,67011.28789217505
101445,121993.34880416255
101446,102444.01836551294
101447,115755.24498730508
101448,65938.08371803847
101449,117700.78179257577
101450,125393.76860110962
101451,76744.61916983034
101452,64874.20952278177
101453,67011.28789217505
101454,121396.32818303857
101455,126600.24472385446
101456,124350.59499098964
101457,120970.21144672968
101458,121893.33634312621
101459,63364.056439328255
101460,62147.5296722115
101461,78210.48643113209
101462,125102.53635618035
101463,115686.77369514294
101464,129878.81218918062
101465,64167.66987962804
101466,40932.11597035203
101467,129226.87203786595
101468,126936.69227339976
101469,73891.7302738394
101470,102510.26501047068
101471,50120.111189208474
101472,64640.602399599615
101473,112711.53754088945
101474,67447.94049855591
101475,65349.95400761111
101476,64139.5743968663
101477,126978.45956620641
101478,72822.15116927822
101479,68486.47238920252
101480,120347.73448490017
101481,121308.03901705859
101482,67458.58471802402
101483,65407.27389626445
101484,116665.47902941574
101485,102199.75004847116
101486,45913.67859915946
101487,136081.60803200706
101488,117305.569825822
101489,79999.24471551561
101490,124350.59499098964
101491,127534.02057824361
101492,66281.47244342949
101493,115914.81704177495
101494,99450.7182038615
101495,85279.7060108727
101496,65193.18857035091
101497,115890.33460303587
101498,108004.45251716138
101499,121013.6384347052
101500,100400.20385306222
101501,124061.16575222118
101502,71836.26335391076
101503,49233.89837581297
101504,122701.30765284166
101505,61918.20981920919
101506,130916.71284727544
101507,127936.6217361633
101508,99397.730731879
101509,64182.78445628432
101510,125981.95136165894
101511,64711.76466748743
101512,125735.77886677107
101513,120970.21144672968
101514,123190.77675534066
101515,127009.1704567905
101516,36094.14705424895
101517,90960.7726976658
101518,110265.08179029319
101519,38121.298892355495
101520,90859.48697079167
101521,125102.53635618035
101522,62980.093974192154
101523,65695.29781574856
101524,128226.10552545381
101525,119687.03084070396
101526,47493.681865920946
101527,121010.88729976027
101528,65584.2804736659
101529,70265.16640593453
101530,119279.38002333621
101531,64874.20952278177
101532,63678.82970685341
101533,62721.147452690835
101534,65690.90263910599
101535,64497.13370204113
101536,120228.15090564954
101537,110452.93931731746
101538,124579.93894580517
101539,121010.88729976027
101540,120671.6829331165
101541,65349.95400761111
101542,128171.0423584759
101543,127440.92379221757
101544,64693.2999841962
101545,110452.93931731746
101546,62980.093974192154
101547,103924.25972922961
101548,103148.35935797748
101549,94720.39251944693
101550,100082.90656880148
101551,119627.23733240603
101552,131784.73326840383
101553,119566.66788698481
101554,121010.88729976027
101555,104013.23857535675
101556,100428.96573036215
101557,124584.90867281266
101558,63265.1641164779
101559,111122.65420179605
101560,109041.12042554065
101561,120250.35912029883
101562,106102.83038009725
101563,83084.03455125901
101564,79999.24471551561
101565,102971.82330392109
101566,123595.93840248209
101567,105423.41297387806
101568,119687.03084070396
101569,121010.88729976027
101570,126411.93224153157
101571,45913.67859915946
101572,112808.09144460787
101573,41986.16754558461
101574,64239.19707421261
101575,124793.78762836641
101576,125735.77886677107
101577,120970.21144672968
101578,110452.93931731746
101579,120671.6829331165
101580,130755.05211819844
101581,64408.84194692602
101582,119566.66788698481
101583,111223.04887561456
101584,87637.67886143345
101585,38530.59244627859
101586,131643.19194530268
101587,128615.03398784119
101588,119566.66788698481
101589,119024.04998093988
101590,132530.45102798697
101591,132530.45102798697
101592,116204.01258311029
101593,119566.66788698481
101594,49718.54429936886
101595,129539.91736004129
101596,126312.2985430493
101597,110452.93931731746
101598,108004.45251716138
101599,67458.58471802402
101600,104587.97855134674
101601,64843.21398377075
101602,116665.47902941574
101603,45121.60653441859
101604,114277.5890004616
101605,47437.09337438965
101606,131492.22320187336
101607,102971.82330392109
101608,46000.31998299195
101609,120347.73448490017
101610,114277.5890004616
101611,121308.03901705859
101612,110265.08179029319
101613,100610.72409206648
101614,120347.73448490017
101615,112299.25183489278
101616,94394.75872454574
101617,121010.88729976027
101618,59362.74807916733
101619,65349.95400761111
101620,78210.48643113209
101621,64099.45776075449
101622,64535.61785444994
101623,64446.41771612502
101624,120970.21144672968
101625,68139.4622453216
101626,122701.30765284166
101627,61439.380774298676
101628,64140.824956210025
101629,60892.99175420492
101630,117106.20083971739
101631,42978.15515679732
101632,120970.21144672968
101633,131643.19194530268
101634,77918.66054890558
101635,126356.85661139358
101636,87637.67886143345
101637,112299.25183489278
101638,127617.10954756376
101639,131784.73326840383
101640,79522.48142210378
101641,65224.6911506982
101642,115605.36433625156
101643,118997.1541651301
101644,114964.17118596952
101645,65973.17027815829
101646,111902.36315706659
101647,67587.09521652183
101648,120347.73448490017
101649,129002.06190304228
101650,121308.03901705859
101651,64711.76466748743
101652,126449.0940970378
101653,94342.55288841612
101654,45554.81484557585
101655,124061.16575222118
101656,130916.71284727544
101657,109941.19466507254
101658,123521.09516553971
101659,117005.5111632181
101660,60892.99175420492
101661,121881.85620856563
101662,61918.20981920919
101663,62597.41864239867
101664,65407.27389626445
101665,126266.43821943983
101666,62749.7043774193
101667,77425.36646956416
101668,107377.8564702606
101669,130086.35516428536
101670,63833.36745042881
101671,83120.76565005326
101672,120347.73448490017
101673,65193.18857035091
101674,119934.25771173673
101675,77120.1398885012
101676,131784.73326840383
101677,54173.34188807891
101678,75364.70043177149
101679,116598.01235291453
101680,68610.8687666314
101681,63191.727958502284
101682,129397.0578892678
101683,65775.50581705381
101684,117897.94423971813
101685,120228.15090564954
101686,96552.95309596116
101687,64446.41771612502
101688,131197.70146335295
101689,64325.42738885556
101690,98243.3606672466
101691,115914.81704177495
101692,120970.21144672968
101693,114703.00029229886
101694,120250.35912029883
101695,126356.85661139358
101696,133107.62978570352
101697,100428.04526598974
101698,107730.42335274714
101699,115914.81704177495
101700,131008.67149833319
101701,65975.16288908747
101702,65695.29781574856
101703,120228.15090564954
101704,124793.78762836641
101705,81460.51310406798
101706,64123.18326148538
101707,127440.92379221757
101708,62924.28022085463
101709,89788.3055700135
101710,66104.93133253603
101711,129036.05400839867
101712,46180.278458623885
101713,125387.10059460577
101714,118997.1541651301
101715,125387.10059460577
101716,63673.142637826015
101717,127440.92379221757
101718,64408.84194692602
101719,125735.77886677107
101720,64711.76466748743
101721,117805.11540004448
101722,66605.12084467793
101723,76693.33724470278
101724,64711.76466748743
101725,117026.25629875646
101726,107730.42335274714
101727,125393.76860110962
101728,130158.93653656385
101729,80641.22747753494
101730,65193.18857035091
101731,72827.22672750872
101732,64930.23814189585
101733,64325.42738885556
101734,117663.8407248296
101735,107377.8564702606
101736,64711.76466748743
101737,64874.20952278177
101738,69151.20636822673
101739,117026.25629875646
101740,115890.33460303587
101741,83548.36374568191
101742,45554.81484557585
101743,79999.24471551561
101744,120228.15090564954
101745,119627.23733240603
101746,94729.00135680527
101747,91837.15721016191
101748,121010.88729976027
101749,49402.31522191886
101750,100610.72409206648
101751,126568.79659640246
101752,121284.81232221493
101753,101170.36137601915
101754,79049.88279040085
101755,67447.94049855591
101756,126266.43821943983
101757,42942.921631816185
101758,61744.764371135396
101759,79999.24471551561
101760,113631.92239069242
101761,116993.70968185074
101762,66162.24953087184
101763,64408.0894464037
101764,131008.67149833319
101765,118781.58232615907
101766,63329.780560884676
101767,110265.08179029319
101768,63673.142637826015
101769,124061.16575222118
101770,62597.41864239867
101771,64446.41771612502
101772,105079.93944222252
101773,62980.093974192154
101774,108004.45251716138
101775,126321.95370875992
101776,110452.93931731746
101777,127432.75158467547
101778,130158.93653656385
101779,131008.67149833319
101780,102510.26501047068
101781,130086.35516428536
101782,114619.72596080885
101783,67554.87730356898
101784,61998.46319211309
101785,129305.95307317117
101786,124579.93894580517
101787,44233.98213655578
101788,133851.47244970757
101789,126266.43821943983
101790,132943.28459153452
101791,119627.23733240603
101792,65349.95400761111
101793,111902.36315706659
101794,65224.6911506982
101795,68139.4622453216
101796,113438.74762240663
101797,101481.83773442588
101798,67011.28789217505
101799,114964.17118596952
101800,128008.7082620971
101801,64693.2999841962
101802,123595.93840248209
101803,39389.642629126065
101804,64295.133504433354
101805,125491.09832812466
101806,64139.5743968663
101807,64693.2999841962
101808,129878.81218918062
101809,117700.78179257577
101810,82033.30507330639
101811,117544.75057591755
101812,131784.73326840383
101813,124350.59499098964
101814,112299.25183489278
101815,127440.92379221757
101816,125452.46535063059
101817,98878.62452320986
101818,101251.08778559224
101819,133099.08784770392
101820,64693.2999841962
101821,91807.72433341389
101822,127765.81927679085
101823,109729.22981396902
101824,62177.219309212946
101825,125735.77886677107
101826,74033.18511119027
101827,64742.15105837689
101828,110354.65641960679
101829,64839.349052305515
101830,128008.7082620971
101831,61942.45882810271
101832,139701.42351642964
101833,115139.6730479581
101834,98243.3606672466
101835,92157.66490418783
101836,49233.89837581297
101837,67570.38452019898
101838,121010.88729976027
101839,92784.10853223981
101840,116204.01258311029
101841,80128.75791409874
101842,125452.46535063059
101843,124793.78762836641
101844,117063.1889647074
101845,61934.18025205903
101846,62663.86964683987
101847,69742.45088371106
101848,124584.90867281266
101849,73935.00480121239
101850,60650.98195227575
101851,100489.40392355568
101852,68586.5384535173
101853,59766.43241294007
101854,127632.31852537737
101855,107131.41724060799
101856,79049.88279040085
101857,120532.51379759713
101858,104244.68652977592
101859,49233.89837581297
101860,132280.29937417115
101861,107920.53247903573
101862,129878.81218918062
101863,126266.43821943983
101864,86182.8939861895
101865,82033.30507330639
101866,121993.34880416255
101867,110994.26813367404
101868,123307.3428736861
101869,119024.04998093988
101870,41598.828103785374
101871,119627.23733240603
101872,115686.77369514294
101873,70170.04722633993
101874,64099.45776075449
101875,120347.73448490017
101876,107373.55387651443
101877,125387.10059460577
101878,68751.5966073361
101879,115634.60307569201
101880,74582.51789875976
101881,63191.69275581956
101882,125387.10059460577
101883,113386.8909613225
101884,129367.31094880716
101885,131784.73326840383
101886,130916.71284727544
101887,126235.80177351923
101888,115755.24498730508
101889,67792.18725457955
101890,108004.45251716138
101891,128171.0423584759
101892,121010.88729976027
101893,65343.78537318002
101894,137742.9041375763
101895,133099.08784770392
101896,63329.780560884676
101897,123538.00444211018
101898,65936.82863865196
101899,119627.23733240603
101900,120347.73448490017
101901,63220.62376303177
101902,67743.30017481
101903,39389.642629126065
101904,108004.45251716138
101905,122968.10530346667
101906,116204.01258311029
101907,130509.60501155545
101908,67743.30017481
101909,132280.29937417115
101910,120347.73448490017
101911,80293.12967573306
101912,65775.50581705381
101913,86291.26016794416
101914,120347.73448490017
101915,116665.47902941574
101916,117063.1889647074
101917,48703.01023553441
101918,87637.67886143345
101919,73891.7302738394
101920,100082.90656880148
101921,125102.53635618035
101922,111715.12083996375
101923,120347.73448490017
101924,128750.9593687608
101925,121010.88729976027
101926,116806.08195259038
101927,113785.70636790815
101928,125387.10059460577
101929,68907.95429309031
101930,105558.47988727369
101931,120347.73448490017
101932,65715.00779254791
101933,110452.93931731746
101934,63931.52326086603
101935,64529.89352517608
101936,129397.0578892678
101937,123595.93840248209
101938,129397.0578892678
101939,65775.50581705381
101940,100937.92563161203
101941,40892.964080769976
101942,120228.15090564954
101943,64446.41771612502
101944,69742.45088371106
101945,120970.21144672968
101946,85375.60481906476
101947,63863.10754380293
101948,126645.33078736713
101949,94342.55288841612
101950,124793.78762836641
101951,99505.19683099605
101952,49759.16816582673
101953,64182.78445628432
101954,119024.04998093988
101955,78860.45014126944
101956,133851.47244970757
101957,129896.62628191878
101958,120228.15090564954
101959,65343.78537318002
101960,115099.95982416764
101961,118781.58232615907
101962,121010.88729976027
101963,139701.42351642964
101964,121881.85620856563
101965,121893.33634312621
101966,120228.15090564954
101967,133851.47244970757
101968,126271.02878471772
101969,99505.19683099605
101970,61998.46319211309
101971,120970.21144672968
101972,120250.35912029883
101973,120250.35912029883
101974,127009.1704567905
101975,110265.08179029319
101976,123521.09516553971
101977,129539.91736004129
101978,65325.26854394472
101979,65193.18857035091
101980,42092.997000958225
101981,125387.10059460577
101982,85279.7060108727
101983,100479.98026614203
101984,68432.8066813099
101985,63760.27227270512
101986,75964.08772753522
101987,101311.44540036045
101988,61600.20942651554
101989,73149.99938792811
101990,129896.62628191878
101991,121396.32818303857
101992,65973.17027815829
101993,88550.15130235262
101994,133099.08784770392
101995,63566.689544574394
101996,91481.24753723998
101997,125393.76860110962
101998,119627.23733240603
101999,60129.18665424778
102000,63282.33657640305
102001,62783.03238467024
102002,53505.22027848014
102003,117283.65477629848
102004,132280.29937417115
102005,129539.91736004129
102006,91807.72433341389
102007,108442.01370878509
102008,62701.774966586934
102009,97886.03388588643
102010,109332.42478751647
102011,68432.8066813099
102012,46180.278458623885
102013,111902.36315706659
102014,125387.10059460577
102015,111902.36315706659
102016,64874.20952278177
102017,124793.78762836641
102018,130226.9100698049
102019,129252.07925442384
102020,100428.04526598974
102021,48346.91104488707
102022,64693.2999841962
102023,111876.8981609556
102024,62426.134991143364
102025,124141.18820755978
102026,66176.57406644929
102027,70940.26376863485
102028,63960.54216152006
102029,61744.764371135396
102030,113501.55949650216
102031,63566.689544574394
102032,79049.88279040085
102033,62014.24857089517
102034,131931.14550895937
102035,125387.10059460577
102036,37686.55998739637
102037,60129.18665424778
102038,107143.6189939361
102039,127632.31852537737
102040,67743.30017481
102041,129836.83565096874
102042,120970.21144672968
102043,64490.7809303835
102044,89197.08254137487
102045,61773.998808670665
102046,107920.53247903573
102047,119304.66540799158
102048,100489.40392355568
102049,53505.22027848014
102050,71632.03220463991
102051,62279.71941081477
102052,63364.056439328255
102053,125387.10059460577
102054,63985.59794083681
102055,120347.73448490017
102056,42809.32329592187
102057,116932.45149206893
102058,120347.73448490017
102059,41957.254663472995
102060,130916.71284727544
102061,123994.17095654279
102062,100400.20385306222
102063,107089.08545042499
102064,68432.8066813099
102065,96018.54912284392
102066,118537.72035829692
102067,77425.36646956416
102068,67728.30700281769
102069,100082.90656880148
102070,126015.9129430412
102071,129367.31094880716
102072,51980.64424897969
102073,124584.90867281266
102074,124733.99702527619
102075,69529.04938168405
102076,121662.26311003069
102077,61600.20942651554
102078,120970.21144672968
102079,104796.49493302855
102080,121881.85620856563
102081,131784.73326840383
102082,61942.966369832786
102083,61491.00190055681
102084,126015.9129430412
102085,96620.34129604534
102086,112101.96858479577
102087,100488.00239742083
102088,102874.95945599006
102089,75035.79050964411
102090,115734.25076913477
102091,119304.66540799158
102092,131643.19194530268
102093,85497.95330454073
102094,92072.82613763983
102095,129878.81218918062
102096,62749.7043774193
102097,116204.01258311029
102098,117765.62243572861
102099,93340.98102000242
102100,126015.9129430412
102101,120230.95719120992
102102,109729.22981396902
102103,131784.73326840383
102104,127765.81927679085
102105,41598.828103785374
102106,61918.20981920919
102107,109729.22981396902
102108,86291.26016794416
102109,121010.88729976027
102110,127440.92379221757
102111,70964.54020520099
102112,127534.02057824361
102113,121662.26311003069
102114,130916.71284727544
102115,85279.7060108727
102116,66856.92633955504
102117,105399.68850986638
102118,131008.67149833319
102119,66206.73970223547
102120,129878.81218918062
102121,124665.50606555582
102122,64943.46202751354
102123,61998.46319211309
102124,65193.18857035091
102125,101481.83773442588
102126,43770.10464405439
102127,81182.87189789207
102128,129836.83565096874
102129,122329.65197602392
102130,107920.53247903573
102131,121308.03901705859
102132,108004.45251716138
102133,117544.75057591755
102134,64839.349052305515
102135,49356.13899798471
102136,125312.08033470268
102137,104013.23857535675
102138,124584.90867281266
102139,41007.65359365215
102140,68737.06562683734
102141,128226.10552545381
102142,47716.18093112219
102143,65489.943926757915
102144,115914.81704177495
102145,65515.11845293948
102146,101481.83773442588
102147,44963.277239656716
102148,121893.33634312621
102149,96951.44101710206
102150,64529.89352517608
102151,120228.15090564954
102152,73891.7302738394
102153,63177.62368447226
102154,60826.83658175906
102155,85228.85463018225
102156,128008.7082620971
102157,118704.73794647091
102158,62980.093974192154
102159,63024.09324378059
102160,133872.77623524607
102161,121308.03901705859
102162,68751.5966073361
102163,131784.73326840383
102164,67378.67337663172
102165,85279.7060108727
102166,63585.63685388092
102167,35251.24218214533
102168,117283.65477629848
102169,116665.47902941574
102170,41514.35116619949
102171,45723.117396437236
102172,116204.01258311029
102173,107920.53247903573
102174,130916.71284727544
102175,117399.18701609327
102176,120250.35912029883
102177,120347.73448490017
102178,63093.85640975633
102179,108442.01370878509
102180,70964.54020520099
102181,129539.91736004129
102182,137742.9041375763
102183,96620.34129604534
102184,69842.42686707746
102185,62878.166824809254
102186,65133.94537707518
102187,120250.35912029883
102188,124793.78762836641
102189,61767.83061943888
102190,116665.47902941574
102191,102661.96476243291
102192,102510.26501047068
102193,118050.88469918871
102194,41598.828103785374
102195,120347.73448490017
102196,114444.49634277065
102197,124579.93894580517
102198,117049.20731157655
102199,128008.7082620971
102200,66212.0156275252
102201,117213.10821927841
102202,91481.24753723998
102203,121010.88729976027
102204,102707.57297081815
102205,124061.16575222118
102206,99383.11250605137
102207,59766.43241294007
102208,64786.48421423381
102209,125953.25279708327
102210,114902.65895119034
102211,127534.02057824361
102212,120228.15090564954
102213,112665.20301356768
102214,65225.2714293261
102215,62682.37580186979
102216,63673.142637826015
102217,120228.15090564954
102218,124793.78762836641
102219,122090.47128232752
102220,65171.51799933267
102221,104244.68652977592
102222,129367.31094880716
102223,63282.33657640305
102224,124579.93894580517
102225,64693.2999841962
102226,121308.03901705859
102227,65504.35283689368
102228,115099.95982416764
102229,121010.88729976027
102230,110452.93931731746
102231,120347.73448490017
102232,121308.03901705859
102233,125387.10059460577
102234,125393.76860110962
102235,123994.17095654279
102236,65193.18857035091
102237,114277.5890004616
102238,61274.81823765875
102239,125393.76860110962
102240,62017.852205674026
102241,65535.67615184693
102242,120970.21144672968
102243,113438.74762240663
102244,126266.43821943983
102245,117213.10821927841
102246,68114.77892493873
102247,109508.92247659458
102248,111086.18786603014
102249,125387.10059460577
102250,64711.76466748743
102251,118115.35314311764
102252,121010.88729976027
102253,132530.83363242517
102254,104796.49493302855
102255,65975.16288908747
102256,121010.88729976027
102257,65973.17027815829
102258,62682.37580186979
102259,64325.42738885556
102260,62540.53188987851
102261,129371.16959640541
102262,125735.77886677107
102263,62349.735130300636
102264,67743.30017481
102265,131492.22320187336
102266,123521.09516553971
102267,117213.10821927841
102268,62334.89420281361
102269,126411.93224153157
102270,64693.2999841962
102271,62980.093974192154
102272,101756.10255892029
102273,61998.46319211309
102274,120250.35912029883
102275,76590.39470868323
102276,124061.16575222118
102277,109106.7530712606
102278,127534.02057824361
102279,62205.870328072095
102280,114277.5890004616
102281,41036.937435674
102282,133099.08784770392
102283,128860.6717876296
102284,131008.67149833319
102285,65515.11845293948
102286,120347.73448490017
102287,113781.35241805781
102288,119627.23733240603
102289,116204.01258311029
102290,113389.29292149426
102291,64651.062285738866
102292,128321.42049578085
102293,65715.00779254791
102294,63265.1641164779
102295,137742.9041375763
102296,125393.76860110962
102297,129397.0578892678
102298,127440.92379221757
102299,120228.15090564954
102300,100246.17507467946
102301,69736.25220636124
102302,114096.57767394512
102303,122731.2950464177
102304,62749.7043774193
102305,129539.91736004129
102306,104431.51623277643
102307,65535.67615184693
102308,132280.29937417115
102309,63706.62546399049
102310,100837.0498657529
102311,126501.88201754737
102312,62824.16530098724
102313,41598.828103785374
102314,63274.86064175239
102315,65171.51799933267
102316,73659.16121221687
102317,61767.83061943888
102318,64182.78445628432
102319,64014.6259627471
102320,120347.73448490017
102321,49233.89837581297
102322,64182.78445628432
102323,67378.67337663172
102324,116204.01258311029
102325,104796.49493302855
102326,45112.233365926666
102327,66826.55078045826
102328,65489.943926757915
102329,120228.15090564954
102330,49672.916520537314
102331,119934.25771173673
102332,137742.9041375763
102333,66258.13264132192
102334,63929.15122096506
102335,126978.45956620641
102336,46180.278458623885
102337,65224.6911506982
102338,41419.29201283993
102339,97539.59764200478
102340,131492.22320187336
102341,118300.2904913363
102342,131008.67149833319
102343,62682.37580186979
102344,60821.759962991055
102345,118781.58232615907
102346,97886.03388588643
102347,71245.4975701093
102348,61744.764371135396
102349,128226.10552545381
102350,62332.08158751087
102351,129836.83565096874
102352,63302.568349111825
102353,106691.95814615449
102354,62812.40445989114
102355,131784.73326840383
102356,65478.29936122533
102357,116180.59183380567
102358,131931.14550895937
102359,107920.53247903573
102360,48869.746215239524
102361,119637.31389823016
102362,121993.34880416255
102363,68845.68339517545
102364,49672.916520537314
102365,130916.71284727544
102366,76590.39470868323
102367,131784.73326840383
102368,104809.39445204406
102369,65193.18857035091
102370,64812.10129592734
102371,120347.73448490017
102372,41271.77452996274
102373,64593.263485770716
102374,87637.67886143345
102375,87028.3601564603
102376,115139.6730479581
102377,38319.78059901979
102378,133099.08784770392
102379,124793.78762836641
102380,50471.99007644187
102381,64446.41771612502
102382,64693.2999841962
102383,79025.97233578529
102384,60971.97931921323
102385,120347.73448490017
102386,63935.94334324026
102387,123595.93840248209
102388,118524.24533206377
102389,103369.93109604948
102390,124793.78762836641
102391,63661.33927301838
102392,64693.2999841962
102393,50180.39199398529
102394,117005.5111632181
102395,87637.67886143345
102396,120970.21144672968
102397,128467.14478730483
102398,62540.53188987851
102399,62980.093974192154
102400,133099.08784770392
102401,78911.86406429228
102402,81182.87189789207
102403,92098.48059310314
102404,125387.10059460577
102405,122731.2950464177
102406,131931.14550895937
102407,96525.13706564851
102408,47742.80667448002
102409,66360.16705197658
102410,80293.12967573306
102411,91807.72433341389
102412,117805.11540004448
102413,139701.42351642964
102414,64182.78445628432
102415,62090.829640344375
102416,67517.14178283201
102417,63364.056439328255
102418,130086.35516428536
102419,68751.5966073361
102420,65193.18857035091
102421,121308.03901705859
102422,66236.07165132089
102423,98668.64308453805
102424,130916.71284727544
102425,102444.01836551294
102426,117789.38684888283
102427,127617.10954756376
102428,121010.88729976027
102429,84056.2421131011
102430,119016.87538537479
102431,80561.09195921897
102432,99505.19683099605
102433,63191.727958502284
102434,69124.19352707571
102435,123595.93840248209
102436,66360.16705197658
102437,100625.4632657298
102438,62466.13930610313
102439,128008.7082620971
102440,131197.70146335295
102441,120347.73448490017
102442,124350.59499098964
102443,63074.43251199131
102444,68671.37738332286
102445,57020.67868216247
102446,97886.03388588643
102447,120228.15090564954
102448,102510.26501047068
102449,71036.83298591143
102450,121993.34880416255
102451,116665.47902941574
102452,121010.88729976027
102453,125387.10059460577
102454,61464.48254235268
102455,103924.25972922961
102456,58864.354420651005
102457,62466.13930610313
102458,71836.26335391076
102459,129036.05400839867
102460,68139.4622453216
102461,48730.430606120935
102462,127632.31852537737
102463,83946.19041434799
102464,121893.33634312621
102465,65447.60490452286
102466,121308.03901705859
102467,104689.82222556126
102468,61491.00190055681
102469,109041.12042554065
102470,80641.22747753494
102471,124061.16575222118
102472,114376.90347452497
102473,62495.22067948242
102474,50416.075672624174
102475,126570.57086101627
102476,121308.03901705859
102477,73831.18956464136
102478,121993.34880416255
102479,114584.07059697335
102480,62935.70061736184
102481,64874.20952278177
102482,120347.73448490017
102483,68610.8687666314
102484,60971.97931921323
102485,133851.47244970757
102486,120347.73448490017
102487,116665.47902941574
102488,134262.47250796112
102489,116204.01258311029
102490,80641.22747753494
102491,63364.056439328255
102492,64693.2999841962
102493,125405.03860246226
102494,130158.93653656385
102495,122837.3381359782
102496,49402.31522191886
102497,82376.2643633643
102498,63364.056439328255
102499,111667.05468234945
102500,64529.89352517608
102501,126321.95370875992
102502,103203.36455673947
102503,133872.77623524607
102504,129397.0578892678
102505,130916.71284727544
102506,64812.10129592734
102507,64812.10129592734
102508,130350.125789906
102509,125393.76860110962
102510,62474.21444714421
102511,49233.89837581297
102512,97283.98408939528
102513,123032.85859940363
102514,129896.62628191878
102515,121487.34049346675
102516,63535.419379945706
102517,120250.35912029883
102518,48467.2901789524
102519,117544.75057591755
102520,92547.04686631836
102521,122837.3381359782
102522,64800.13991990774
102523,77918.66054890558
102524,77425.36646956416
102525,50808.8305717252
102526,65489.943926757915
102527,121308.03901705859
102528,120970.21144672968
102529,67004.42713769787
102530,119810.64719839067
102531,124793.78762836641
102532,121010.88729976027
102533,64325.42738885556
102534,120347.73448490017
102535,64858.8372187325
102536,124176.98562955532
102537,124793.78762836641
102538,44963.277239656716
102539,53505.22027848014
102540,65029.17401511412
102541,125393.76860110962
102542,128008.7082620971
102543,64874.20952278177
102544,65504.35283689368
102545,128663.60239232462
102546,107920.53247903573
102547,63244.91774062094
102548,68747.02918369645
102549,65224.6911506982
102550,125735.77886677107
102551,124665.50606555582
102552,38841.92234626859
102553,56549.13345268568
102554,111902.36315706659
102555,125387.10059460577
102556,127534.02057824361
102557,128184.2858722988
102558,65695.29781574856
102559,120671.6829331165
102560,117765.62243572861
102561,64490.7809303835
102562,117663.8407248296
102563,66104.93133253603
102564,121010.88729976027
102565,125735.77886677107
102566,113489.23859008681
102567,139701.42351642964
102568,87575.47396278704
102569,96560.96448715421
102570,132467.34536221033
102571,103365.00447205527
102572,63131.91195561719
102573,131784.73326840383
102574,64874.20952278177
102575,64874.20952278177
102576,104689.82222556126
102577,112711.53754088945
102578,122731.2950464177
102579,117663.8407248296
102580,61442.59146369183
102581,102444.01836551294
102582,53877.94172377117
102583,67458.58471802402
